[config] num_requests=1 prompt_len=128 output_len=32 block_size=16 total_blocks=120
[config] blocks_per_request≈120, total_if_all_running≈120

===== Offline GPT-2 WMMA Serving Benchmark =====
num_requests,1
completed_requests,1
prompt_len,128
output_len,32
block_size,16
total_blocks,120
blocks_per_request_estimate,120
peak_used_blocks,120
final_free_blocks,120
scheduler_steps,32
total_time_ms,328.027344
request_throughput_req_per_s,3.048526
output_token_throughput_tok_per_s,97.552843
total_token_throughput_tok_per_s,487.764216
ttft_mean_ms,22.442627
ttft_p50_ms,22.442627
ttft_p90_ms,22.442627
ttft_p95_ms,22.442627
ttft_p99_ms,22.442627
tpot_mean_ms,9.857516
tpot_p50_ms,9.857516
tpot_p90_ms,9.857516
tpot_p95_ms,9.857516
tpot_p99_ms,9.857516
e2e_mean_ms,328.025635
e2e_p50_ms,328.025635
e2e_p90_ms,328.025635
e2e_p95_ms,328.025635
e2e_p99_ms,328.025635
