[config] num_requests=4 prompt_len=128 output_len=32 block_size=16 total_blocks=528
[config] blocks_per_request≈120, total_if_all_running≈480

===== Offline GPT-2 WMMA Serving Benchmark =====
num_requests,4
completed_requests,4
prompt_len,128
output_len,32
block_size,16
total_blocks,528
blocks_per_request_estimate,120
peak_used_blocks,480
final_free_blocks,528
scheduler_steps,32
total_time_ms,391.243408
request_throughput_req_per_s,10.223814
output_token_throughput_tok_per_s,327.162062
total_token_throughput_tok_per_s,1635.810308
ttft_mean_ms,39.296814
ttft_p50_ms,39.316528
ttft_p90_ms,52.651123
ttft_p95_ms,54.316650
ttft_p99_ms,55.649072
tpot_mean_ms,11.353047
tpot_p50_ms,11.352409
tpot_p90_ms,11.784338
tpot_p95_ms,11.838446
tpot_p99_ms,11.881733
e2e_mean_ms,391.241272
e2e_p50_ms,391.241211
e2e_p90_ms,391.241382
e2e_p95_ms,391.241418
e2e_p99_ms,391.241448
