[config] num_requests=16 prompt_len=128 output_len=32 block_size=16 total_blocks=2112
[config] blocks_per_request≈120, total_if_all_running≈1920

===== Offline GPT-2 WMMA Serving Benchmark =====
num_requests,16
completed_requests,16
prompt_len,128
output_len,32
block_size,16
total_blocks,2112
blocks_per_request_estimate,120
peak_used_blocks,1920
final_free_blocks,2112
scheduler_steps,32
total_time_ms,623.624023
request_throughput_req_per_s,25.656484
output_token_throughput_tok_per_s,821.007499
total_token_throughput_tok_per_s,4105.037497
ttft_mean_ms,105.842041
ttft_p50_ms,105.849365
ttft_p90_ms,172.390259
ttft_p95_ms,180.709534
ttft_p99_ms,187.360071
tpot_mean_ms,16.702551
tpot_p50_ms,16.702314
tpot_p90_ms,18.849487
tpot_p95_ms,19.118306
tpot_p99_ms,19.333855
e2e_mean_ms,623.621124
e2e_p50_ms,623.621094
e2e_p90_ms,623.621582
e2e_p95_ms,623.621582
e2e_p99_ms,623.621582
