[config] num_requests=4 prompt_len=128 output_len=32 block_size=16 total_blocks=528
[config] blocks_per_request≈120, total_if_all_running≈480

===== Offline GPT-2 WMMA Serving Benchmark No Decode Batch =====
num_requests,4
completed_requests,4
prompt_len,128
output_len,32
block_size,16
total_blocks,528
blocks_per_request_estimate,120
peak_used_blocks,480
final_free_blocks,528
scheduler_steps,32
total_time_ms,1235.699707
request_throughput_req_per_s,3.237032
output_token_throughput_tok_per_s,103.585037
total_token_throughput_tok_per_s,517.925186
ttft_mean_ms,39.231567
ttft_p50_ms,39.238403
ttft_p90_ms,52.590674
ttft_p95_ms,54.259937
ttft_p99_ms,55.595347
tpot_mean_ms,38.595697
tpot_p50_ms,38.595479
tpot_p90_ms,39.026809
tpot_p95_ms,39.080787
tpot_p99_ms,39.123970
e2e_mean_ms,1235.698181
e2e_p50_ms,1235.698242
e2e_p90_ms,1235.698242
e2e_p95_ms,1235.698242
e2e_p99_ms,1235.698242
