[config] num_requests=32 prompt_len=128 output_len=32 block_size=16 total_blocks=4224
[config] blocks_per_request≈120, total_if_all_running≈3840

===== Offline GPT-2 WMMA Serving Benchmark =====
num_requests,32
completed_requests,32
prompt_len,128
output_len,32
block_size,16
total_blocks,4224
blocks_per_request_estimate,120
peak_used_blocks,3840
final_free_blocks,4224
scheduler_steps,32
total_time_ms,955.371338
request_throughput_req_per_s,33.494829
output_token_throughput_tok_per_s,1071.834542
total_token_throughput_tok_per_s,5359.172708
ttft_mean_ms,195.761864
ttft_p50_ms,194.950317
ttft_p90_ms,334.471240
ttft_p95_ms,351.688708
ttft_p99_ms,365.469812
tpot_mean_ms,24.503404
tpot_p50_ms,24.529584
tpot_p90_ms,28.973741
tpot_p95_ms,29.529491
tpot_p99_ms,29.974759
e2e_mean_ms,955.367393
e2e_p50_ms,955.367432
e2e_p90_ms,955.368164
e2e_p95_ms,955.368274
e2e_p99_ms,955.368408
