[config] num_requests=4 prompt_len=128 output_len=32 block_size=16 total_blocks=240
[config] blocks_per_request≈120, total_if_all_running≈480
[warning] total_blocks is not enough to keep all requests running simultaneously. Some requests may wait in scheduler.

===== Offline GPT-2 WMMA Serving Benchmark No Decode Batch =====
num_requests,4
completed_requests,4
prompt_len,128
output_len,32
block_size,16
total_blocks,240
blocks_per_request_estimate,120
peak_used_blocks,240
final_free_blocks,240
scheduler_steps,64
total_time_ms,1234.988281
request_throughput_req_per_s,3.238897
output_token_throughput_tok_per_s,103.644708
total_token_throughput_tok_per_s,518.223541
ttft_mean_ms,334.656006
ttft_p50_ms,334.665161
ttft_p90_ms,643.363745
ttft_p95_ms,645.028796
ttft_p99_ms,646.360837
tpot_mean_ms,19.195533
tpot_p50_ms,19.195238
tpot_p90_ms,19.390703
tpot_p95_ms,19.402584
tpot_p99_ms,19.412088
e2e_mean_ms,929.717529
e2e_p50_ms,929.717529
e2e_p90_ms,1234.986743
e2e_p95_ms,1234.986780
e2e_p99_ms,1234.986809
