[config] num_requests=1 prompt_len=128 output_len=32 block_size=16 total_blocks=132
[config] blocks_per_request≈120, total_if_all_running≈120

===== Offline GPT-2 WMMA Serving Benchmark No Decode Batch =====
num_requests,1
completed_requests,1
prompt_len,128
output_len,32
block_size,16
total_blocks,132
blocks_per_request_estimate,120
peak_used_blocks,120
final_free_blocks,132
scheduler_steps,32
total_time_ms,318.897949
request_throughput_req_per_s,3.135799
output_token_throughput_tok_per_s,100.345581
total_token_throughput_tok_per_s,501.727905
ttft_mean_ms,22.517334
ttft_p50_ms,22.517334
ttft_p90_ms,22.517334
ttft_p95_ms,22.517334
ttft_p99_ms,22.517334
tpot_mean_ms,9.560610
tpot_p50_ms,9.560610
tpot_p90_ms,9.560610
tpot_p95_ms,9.560610
tpot_p99_ms,9.560610
e2e_mean_ms,318.896240
e2e_p50_ms,318.896240
e2e_p90_ms,318.896240
e2e_p95_ms,318.896240
e2e_p99_ms,318.896240
