[config] num_requests=16 prompt_len=128 output_len=32 block_size=16 total_blocks=2112
[config] blocks_per_request≈120, total_if_all_running≈1920

===== Offline GPT-2 WMMA Serving Benchmark No Decode Batch =====
num_requests,16
completed_requests,16
prompt_len,128
output_len,32
block_size,16
total_blocks,2112
blocks_per_request_estimate,120
peak_used_blocks,1920
final_free_blocks,2112
scheduler_steps,32
total_time_ms,4901.081055
request_throughput_req_per_s,3.264586
output_token_throughput_tok_per_s,104.466748
total_token_throughput_tok_per_s,522.333741
ttft_mean_ms,105.823212
ttft_p50_ms,105.837036
ttft_p90_ms,172.367310
ttft_p95_ms,180.682800
ttft_p99_ms,187.339490
tpot_mean_ms,154.685647
tpot_p50_ms,154.685204
tpot_p90_ms,156.832646
tpot_p95_ms,157.101364
tpot_p99_ms,157.316814
e2e_mean_ms,4901.078278
e2e_p50_ms,4901.078369
e2e_p90_ms,4901.078613
e2e_p95_ms,4901.078674
e2e_p99_ms,4901.078821
