[config] num_requests=8 prompt_len=128 output_len=32 block_size=16 total_blocks=1056
[config] blocks_per_request≈120, total_if_all_running≈960

===== Offline GPT-2 WMMA Serving Benchmark =====
num_requests,8
completed_requests,8
prompt_len,128
output_len,32
block_size,16
total_blocks,1056
blocks_per_request_estimate,120
peak_used_blocks,960
final_free_blocks,1056
scheduler_steps,32
total_time_ms,466.719482
request_throughput_req_per_s,17.140917
output_token_throughput_tok_per_s,548.509350
total_token_throughput_tok_per_s,2742.546751
ttft_mean_ms,61.513123
ttft_p50_ms,61.516479
ttft_p90_ms,92.597314
ttft_p95_ms,96.478589
ttft_p99_ms,99.583608
tpot_mean_ms,13.071103
tpot_p50_ms,13.070994
tpot_p90_ms,14.073806
tpot_p95_ms,14.199505
tpot_p99_ms,14.300063
e2e_mean_ms,466.717316
e2e_p50_ms,466.717285
e2e_p90_ms,466.717529
e2e_p95_ms,466.717529
e2e_p99_ms,466.717529
