[config] num_requests=1 prompt_len=128 output_len=32 block_size=16 total_blocks=120
[config] blocks_per_request≈120, total_if_all_running≈120

===== Offline GPT-2 WMMA Serving Benchmark No Decode Batch =====
num_requests,1
completed_requests,1
prompt_len,128
output_len,32
block_size,16
total_blocks,120
blocks_per_request_estimate,120
peak_used_blocks,120
final_free_blocks,120
scheduler_steps,32
total_time_ms,319.089844
request_throughput_req_per_s,3.133914
output_token_throughput_tok_per_s,100.285235
total_token_throughput_tok_per_s,501.426176
ttft_mean_ms,22.545166
ttft_p50_ms,22.545166
ttft_p90_ms,22.545166
ttft_p95_ms,22.545166
ttft_p99_ms,22.545166
tpot_mean_ms,9.565902
tpot_p50_ms,9.565902
tpot_p90_ms,9.565902
tpot_p95_ms,9.565902
tpot_p99_ms,9.565902
e2e_mean_ms,319.088135
e2e_p50_ms,319.088135
e2e_p90_ms,319.088135
e2e_p95_ms,319.088135
e2e_p99_ms,319.088135
