[config] num_requests=2 prompt_len=128 output_len=32 block_size=16 total_blocks=264
[config] blocks_per_request≈120, total_if_all_running≈240

===== Offline GPT-2 WMMA Serving Benchmark =====
num_requests,2
completed_requests,2
prompt_len,128
output_len,32
block_size,16
total_blocks,264
blocks_per_request_estimate,120
peak_used_blocks,240
final_free_blocks,264
scheduler_steps,32
total_time_ms,369.637939
request_throughput_req_per_s,5.410700
output_token_throughput_tok_per_s,173.142400
total_token_throughput_tok_per_s,865.712000
ttft_mean_ms,29.639282
ttft_p50_ms,29.639282
ttft_p90_ms,34.478638
ttft_p95_ms,35.083557
ttft_p99_ms,35.567493
tpot_mean_ms,10.967636
tpot_p50_ms,10.967636
tpot_p90_ms,11.123744
tpot_p95_ms,11.143257
tpot_p99_ms,11.158868
e2e_mean_ms,369.635986
e2e_p50_ms,369.635986
e2e_p90_ms,369.635986
e2e_p95_ms,369.635986
e2e_p99_ms,369.635986
