[config] num_requests=32 prompt_len=128 output_len=32 block_size=16 total_blocks=3840
[config] blocks_per_request≈120, total_if_all_running≈3840

===== Offline GPT-2 WMMA Serving Benchmark No Decode Batch =====
num_requests,32
completed_requests,32
prompt_len,128
output_len,32
block_size,16
total_blocks,3840
blocks_per_request_estimate,120
peak_used_blocks,3840
final_free_blocks,3840
scheduler_steps,32
total_time_ms,9766.357422
request_throughput_req_per_s,3.276554
output_token_throughput_tok_per_s,104.849736
total_token_throughput_tok_per_s,524.248681
ttft_mean_ms,192.374527
ttft_p50_ms,192.431396
ttft_p90_ms,329.685327
ttft_p95_ms,346.836377
ttft_p99_ms,360.562722
tpot_mean_ms,308.838062
tpot_p50_ms,308.836229
tpot_p90_ms,313.271496
tpot_p95_ms,313.826204
tpot_p99_ms,314.270221
e2e_mean_ms,9766.354454
e2e_p50_ms,9766.354492
e2e_p90_ms,9766.355225
e2e_p95_ms,9766.355444
e2e_p99_ms,9766.355713
