[config] num_requests=32 prompt_len=128 output_len=32 block_size=16 total_blocks=4800
[config] blocks_per_request≈120, total_if_all_running≈3840

===== Offline GPT-2 WMMA Serving Benchmark =====
num_requests,32
completed_requests,32
prompt_len,128
output_len,32
block_size,16
total_blocks,4800
blocks_per_request_estimate,120
peak_used_blocks,3840
final_free_blocks,4800
scheduler_steps,32
total_time_ms,910.349854
request_throughput_req_per_s,35.151321
output_token_throughput_tok_per_s,1124.842275
total_token_throughput_tok_per_s,5624.211373
ttft_mean_ms,192.581444
ttft_p50_ms,192.630615
ttft_p90_ms,330.055786
ttft_p95_ms,347.226990
ttft_p99_ms,360.966089
tpot_mean_ms,23.153692
tpot_p50_ms,23.152107
tpot_p90_ms,27.590947
tpot_p95_ms,28.146403
tpot_p99_ms,28.591129
e2e_mean_ms,910.345901
e2e_p50_ms,910.345947
e2e_p90_ms,910.346680
e2e_p95_ms,910.346924
e2e_p99_ms,910.346924
