[config] num_requests=32 prompt_len=128 output_len=32 block_size=16 total_blocks=5760
[config] blocks_per_request≈120, total_if_all_running≈3840

===== Offline GPT-2 WMMA Serving Benchmark No Decode Batch =====
num_requests,32
completed_requests,32
prompt_len,128
output_len,32
block_size,16
total_blocks,5760
blocks_per_request_estimate,120
peak_used_blocks,3840
final_free_blocks,5760
scheduler_steps,32
total_time_ms,9766.483154
request_throughput_req_per_s,3.276512
output_token_throughput_tok_per_s,104.848386
total_token_throughput_tok_per_s,524.241932
ttft_mean_ms,192.236572
ttft_p50_ms,192.270752
ttft_p90_ms,329.559814
ttft_p95_ms,346.719238
ttft_p99_ms,360.457651
tpot_mean_ms,308.846543
tpot_p50_ms,308.845443
tpot_p90_ms,313.276650
tpot_p95_ms,313.830410
tpot_p99_ms,314.274217
e2e_mean_ms,9766.479416
e2e_p50_ms,9766.479492
e2e_p90_ms,9766.480225
e2e_p95_ms,9766.480469
e2e_p99_ms,9766.480469
