[config] num_requests=32 prompt_len=128 output_len=32 block_size=16 total_blocks=7680
[config] blocks_per_request≈120, total_if_all_running≈3840

===== Offline GPT-2 WMMA Serving Benchmark No Decode Batch =====
num_requests,32
completed_requests,32
prompt_len,128
output_len,32
block_size,16
total_blocks,7680
blocks_per_request_estimate,120
peak_used_blocks,3840
final_free_blocks,7680
scheduler_steps,32
total_time_ms,9768.536621
request_throughput_req_per_s,3.275823
output_token_throughput_tok_per_s,104.826346
total_token_throughput_tok_per_s,524.131730
ttft_mean_ms,202.572495
ttft_p50_ms,204.485474
ttft_p90_ms,342.941577
ttft_p95_ms,360.132776
ttft_p99_ms,373.878157
tpot_mean_ms,308.579368
tpot_p50_ms,308.517661
tpot_p90_ms,313.216032
tpot_p95_ms,313.817182
tpot_p99_ms,314.298823
e2e_mean_ms,9768.532913
e2e_p50_ms,9768.532959
e2e_p90_ms,9768.533691
e2e_p95_ms,9768.533801
e2e_p99_ms,9768.533936
